,Cy3,Cy5
789,413.64422743055553,401.29729166666664
790,412.16692708333335,401.34040798611113
791,412.8591319444444,401.2727951388889
792,411.4946875,401.30668402777775
793,413.57776909722224,401.2662934027778
794,412.823515625,400.8536892361111
795,413.42872395833336,400.8974826388889
796,413.0715104166667,400.98545138888886
797,412.7040190972223,401.1926041666667
798,412.30032118055556,400.74095486111105
