,Cy3,Cy5
788,411.47203125000004,401.17128472222225
789,411.8069965277778,400.9806857638889
790,411.02691840277777,400.9249392361111
791,411.14203125,401.20361111111106
792,410.33302083333336,400.92977430555555
793,410.41059027777777,401.1179513888889
794,410.5495833333333,400.86844618055557
795,409.74092881944443,401.0903645833333
796,409.5813628472222,401.2870138888889
797,409.4930121527778,401.09933159722226
798,409.15500868055557,401.0960503472222
