,Cy3,Cy5
787,409.6638975694445,401.0495486111111
788,411.24144097222216,401.17436631944446
789,411.6326128472222,401.09065104166666
790,413.1378645833333,401.166875
791,410.8009722222222,401.36421874999996
792,410.29124131944445,400.8456770833333
793,410.26001736111107,401.04637152777775
794,412.18881944444445,400.9880034722222
795,412.27396701388886,400.90918402777777
796,410.4161718749999,400.7687326388889
797,410.0668836805556,400.99578125
798,410.80177083333336,400.7948090277778
