,Cy3,Cy5
788,407.82958333333335,400.853984375
789,407.17714409722225,400.8829253472222
790,407.33921875,400.9995138888889
791,407.7046701388889,401.0134982638889
792,406.80259548611116,400.91078124999996
793,407.3976996527778,400.6715190972222
794,407.51671875,400.76413194444444
795,407.24812499999996,400.775078125
796,407.51994791666664,400.71506944444445
797,407.31473958333333,400.50141493055554
798,407.1893055555555,400.63807291666666
