,Cy3,Cy5
789,408.6710590277778,400.78033854166665
790,407.7634027777778,400.5940625
791,407.65708333333333,400.5874045138889
792,408.4119097222222,400.690390625
793,407.05707465277777,400.6582465277778
794,407.6400173611112,400.4131163194445
795,406.4861892361111,400.54563368055557
796,407.07838541666666,400.65068576388893
797,407.1178472222222,400.7273263888889
798,408.1431857638889,400.5299826388889
