,Cy3,Cy5
789,408.7742013888889,400.68458333333336
790,407.9823263888889,400.53328993055555
791,408.63796875,400.58061631944446
792,408.89557291666665,400.8194618055556
793,409.57539930555555,400.71767361111114
794,408.7012326388888,400.7602517361111
795,408.35072916666667,401.02406249999996
796,409.24165798611114,400.6937065972222
797,409.2678559027778,400.6201736111111
798,408.5431336805555,400.68598958333337
